id,Exited
234487,0.056803467642453
234488,0.6738042140170191
234489,0.6656029883950305
234490,0.18172125904608363
234491,0.20302672123398305
234492,0.7329653056826133
234493,0.5377434100465487
234494,0.04923473927274864
234495,0.43655390775723696
234496,0.7883380317734456
234497,0.4496016052732936
234498,0.10956146304496989
234499,0.04056889620725083
234500,0.07615489637467066
234501,0.6059881585028417
234502,0.09296136969697735
234503,0.12513638547034486
234504,0.16255094249834107
234505,0.2151299480935695
234506,0.19167928794836483
234507,0.11602580007914409
234508,0.06407446297508622
234509,0.5681363830343124
234510,0.04323561870521449
234511,0.055111560164825
234512,0.6616948020196409
234513,0.08805897993948751
234514,0.057781237716776616
234515,0.08849830277818968
234516,0.14039915655210694
234517,0.4016014839549653
234518,0.05880806344791978
234519,0.16195411303262794
234520,0.33456116676025943
234521,0.05351936980455191
234522,0.04515674092650613
234523,0.6334468436338524
234524,0.11548521409802391
234525,0.03458817631650959
234526,0.191701918289697
234527,0.056084775091772524
234528,0.13933814745066386
234529,0.08621981418579988
234530,0.058285128651570706
234531,0.7962616158089599
234532,0.23321989120906678
234533,0.07631966626192664
234534,0.17151176985218128
234535,0.46229308047186574
234536,0.03264639231776252
234537,0.06394862823925958
234538,0.053281374048056045
234539,0.4961348463283256
234540,0.09742410769847139
234541,0.2254951848772395
234542,0.17053177010829357
234543,0.04528532698571381
234544,0.43092743189244404
234545,0.16330524797712004
234546,0.32664612436381923
234547,0.13602552163345857
234548,0.3344887965414427
234549,0.03662286707249217
234550,0.7207686196606068
234551,0.10034683340228213
234552,0.03431058134658892
234553,0.06437069016267447
234554,0.054197932886719334
234555,0.30840454034634723
234556,0.05357941056124627
234557,0.44875512799211087
234558,0.035076806019210524
234559,0.048307960372093
234560,0.03981132666718537
234561,0.04386814830505536
234562,0.1339665386757264
234563,0.045831175889547854
234564,0.7378568231077286
234565,0.09520195662410508
234566,0.03149690184456408
234567,0.056830136039293565
234568,0.06466929764844824
234569,0.7929894091360586
234570,0.10720168266845644
234571,0.18765618677574464
234572,0.11608890233827915
234573,0.06487195357571325
234574,0.251967020305473
234575,0.05971572683142241
234576,0.07830864952772555
234577,0.0996830959906069
234578,0.03387294719001019
234579,0.1583716588763623
234580,0.11034864613962145
234581,0.04510129982944779
234582,0.21956206532186523
234583,0.22324139932683534
234584,0.046408458603352624
234585,0.04297046098130626
234586,0.036704879634622684
234587,0.04585982710627632
234588,0.054810413725320146
234589,0.171718842124323
234590,0.047195600792177564
234591,0.19873500727779037
234592,0.06608768234207517
234593,0.06050846042476615
234594,0.4895874161835496
234595,0.30164367910790646
234596,0.17377068095909054
234597,0.08316560691757069
234598,0.05520664300080478
234599,0.181211759001946
234600,0.22238918574297553
234601,0.7631016710470788
234602,0.35951392053084386
234603,0.1145370322261185
234604,0.6239229328493718
234605,0.22268351715773643
234606,0.08134481469092784
234607,0.032435743912335085
234608,0.03921882100603896
234609,0.11125235303825806
234610,0.18617009894612604
234611,0.41518653174312564
234612,0.06608480724723881
234613,0.05374617004554094
234614,0.203924955083737
234615,0.5172519825509435
234616,0.12217945205759757
234617,0.018948427389382464
234618,0.7873003005613906
234619,0.07541618201006682
234620,0.1131951134484388
234621,0.06576645415300937
234622,0.23009642415863724
234623,0.09598316703112857
234624,0.3188169383008216
234625,0.11905840632333138
234626,0.08747339717665158
234627,0.19728018561377642
234628,0.09055891826891516
234629,0.055717691946630184
234630,0.03319527488254988
234631,0.529133896168644
234632,0.04105549144748655
234633,0.07828814697309172
234634,0.20276658800326083
234635,0.13130494566760526
234636,0.12050269261438021
234637,0.06497970016525871
234638,0.06294633337822138
234639,0.0820091893653897
234640,0.18094320974000558
234641,0.042535689798775075
234642,0.07284701014652076
234643,0.05888547815617433
234644,0.09819424344163016
234645,0.20566914493166827
234646,0.2600308233050084
234647,0.16477242677331638
234648,0.1015378680963272
234649,0.28392599799714197
234650,0.252141004425988
234651,0.8116264768765679
234652,0.1660002747008921
234653,0.058698299802473534
234654,0.03443794218998183
234655,0.28820802055022227
234656,0.08200755009212977
234657,0.10802167538134531
234658,0.09261808536699805
234659,0.551829088598887
234660,0.11255787252894765
234661,0.19647031753535488
234662,0.4806840266289908
234663,0.06479089040612322
234664,0.20146734591937004
234665,0.08626730083179969
234666,0.06610216024376978
234667,0.12175921815318365
234668,0.17456223108599964
234669,0.06563570940689978
234670,0.10623601094041775
234671,0.745491524274656
234672,0.5889054420816668
234673,0.22270808919168744
234674,0.2558500411590728
234675,0.44407603363676446
234676,0.05346231486249534
234677,0.23375817175048616
234678,0.04402639383200721
234679,0.4658384940533132
234680,0.05471567507796596
234681,0.04311857619846884
234682,0.047250101638852314
234683,0.2712226232848271
234684,0.03641141127339998
234685,0.08960808068864695
234686,0.05863684468007847
234687,0.11514772935658564
234688,0.0344820390200881
234689,0.19390644927003425
234690,0.7170184545997502
234691,0.05347296078626478
234692,0.0791952041174655
234693,0.11888653210417545
234694,0.5174027524935688
234695,0.060522907205494574
234696,0.03473254802372582
234697,0.03958950687450523
234698,0.16338951165450283
234699,0.8064355972669767
234700,0.05176474823671143
234701,0.17195199638402678
234702,0.06417424407448089
234703,0.24471667327516208
234704,0.09374109094255864
234705,0.18118682063763533
234706,0.17698775715782677
234707,0.10126339962558326
234708,0.48737428912139724
234709,0.050470108207407674
234710,0.05284444412142698
234711,0.09615338725506588
234712,0.07137700688339474
234713,0.16983606982979768
234714,0.09427617345861217
234715,0.8970921804460062
234716,0.04633764761242559
234717,0.17692992736088303
234718,0.044543226901347585
234719,0.3457941732600194
234720,0.09640940276250574
234721,0.1668581825191624
234722,0.08376502263745567
234723,0.42266961324793473
234724,0.706893758776753
234725,0.03876010405409151
234726,0.054114454085822175
234727,0.10446460346236655
234728,0.036626107021652136
234729,0.1744399552384441
234730,0.12731105317557226
234731,0.45843959634093684
234732,0.4057645615193176
234733,0.08564439506478463
234734,0.29342113730769337
234735,0.07799821791536926
234736,0.40317018848541836
234737,0.7350933794909429
234738,0.09162305709165663
234739,0.04654853550447744
234740,0.3376717878199554
234741,0.05317576301189226
234742,0.8509590547837873
234743,0.17928891975117145
234744,0.1582069511471589
234745,0.07457958499105831
234746,0.15189712575186878
234747,0.06331228200075043
234748,0.5559786116502001
234749,0.09045030535418358
234750,0.042845425897060495
234751,0.044397738327442475
234752,0.15541260343495863
234753,0.18341971916269187
234754,0.13899518849522
234755,0.2766171161314765
234756,0.7135641080121515
234757,0.055247973818886506
234758,0.13869378954663392
234759,0.07676010742408941
234760,0.5857570929882191
234761,0.04160467325357306
234762,0.23729113051495238
234763,0.02705296171872796
234764,0.06357053969861133
234765,0.11169702134024394
234766,0.14066079838481402
234767,0.3564049047931533
234768,0.7321519329168293
234769,0.058480778741218965
234770,0.34319320854539576
234771,0.08198166415916938
234772,0.05089687335849026
234773,0.4633655695655375
234774,0.08397540802695848
234775,0.041824744381629336
234776,0.46610819345223664
234777,0.0800092206783496
234778,0.8870879579385429
234779,0.07844912357147005
234780,0.13643078018480312
234781,0.09410718206156203
234782,0.08797027919917334
234783,0.047344518264505926
234784,0.7362465314268476
234785,0.047069385014334664
234786,0.8303271076410228
234787,0.10687545322126896
234788,0.0722560218256225
234789,0.04398430814033008
234790,0.05783409071672683
234791,0.14181849287917944
234792,0.040699793324328264
234793,0.057109530566616724
234794,0.11194727497019123
234795,0.0234735237118672
234796,0.09812476169648354
234797,0.07449006768362833
234798,0.06821099381373917
234799,0.22336840295360277
234800,0.09950235758090535
234801,0.05440756255223718
234802,0.05770865874341143
234803,0.05175226678571223
234804,0.33820541983835906
234805,0.3263043032639747
234806,0.46483038884804634
234807,0.25879748635291966
234808,0.059224740521599165
234809,0.05313017651782335
234810,0.08297885411230815
234811,0.12306091801609176
234812,0.17746756840529657
234813,0.07037123618873323
234814,0.5561901688182183
234815,0.34135971178222807
234816,0.1827178623662369
234817,0.02873084609147901
234818,0.12773073005720592
234819,0.051496263984803316
234820,0.07396352689314502
234821,0.0968140391826192
234822,0.27483577513988267
234823,0.1800822727227707
234824,0.17014034322787674
234825,0.38859082499223246
234826,0.25664070859254934
234827,0.07446033265900283
234828,0.043647311293594254
234829,0.041286567276735575
234830,0.04555617955974158
234831,0.42544983333855907
234832,0.0818556052784388
234833,0.37054774097588944
234834,0.6166149894670475
234835,0.06285244565474433
234836,0.1339141525542729
234837,0.05746205352604741
234838,0.043954356316012945
234839,0.06165973768002837
234840,0.07301203013167422
234841,0.2880661558338462
234842,0.0451770722883108
234843,0.05399225353591866
234844,0.33470626967560013
234845,0.23661384540826638
234846,0.05240697183951285
234847,0.05152502305465346
234848,0.08891092238153808
234849,0.7629032336628564
234850,0.8905599210454228
234851,0.09512328479888456
234852,0.8937801009777242
234853,0.8315355514844389
234854,0.03703317210967713
234855,0.07673695588067715
234856,0.04263782500099468
234857,0.5344556419547649
234858,0.08253267357570529
234859,0.04513459845169548
234860,0.43060591887847943
234861,0.40970393633037133
234862,0.721519809262127
234863,0.05862510197620507
234864,0.07596475381248005
234865,0.16945332830288204
234866,0.1290817806454902
234867,0.06106301994095092
234868,0.5818468816886546
234869,0.12879051659170251
234870,0.050994224226934004
234871,0.18470283270647966
234872,0.07036005019685812
234873,0.059034485912366576
234874,0.49956788063490476
234875,0.11578486120892333
234876,0.657019955176509
234877,0.8624420793269407
234878,0.15408871103105426
234879,0.1799819536265034
234880,0.039023279980813556
234881,0.5671583037293839
234882,0.3716200136483585
234883,0.6055101198603258
234884,0.38557575548148054
234885,0.22285780318167972
234886,0.05953786814427588
234887,0.3184480342970427
234888,0.06182435145866281
234889,0.03477986911563155
234890,0.6876298602786871
234891,0.06593564705856152
234892,0.2862322873918086
234893,0.056707699830580924
234894,0.5980650102786275
234895,0.065193605095863
234896,0.0457308571042365
234897,0.05278661337217998
234898,0.05738844393096784
234899,0.05808606305759105
234900,0.08592474343626502
234901,0.08966264656458077
234902,0.5787330341327948
234903,0.11017296024770282
234904,0.08853235312339565
234905,0.0575182330195014
234906,0.05066119177256329
234907,0.47641380695932833
234908,0.7565982796931827
234909,0.061942476605724196
234910,0.08470318184214341
234911,0.5890783900441883
234912,0.12842543994763947
234913,0.4845247240005253
234914,0.3397408700578385
234915,0.06863988675708116
234916,0.055093704789346463
234917,0.06432133630088467
234918,0.1628782409632263
234919,0.17647640759087635
234920,0.2023943903421063
234921,0.09426883828011211
234922,0.03548296214931154
234923,0.08744840863970353
234924,0.1637605260094352
234925,0.03185012496874418
234926,0.057508437936146024
234927,0.05362244739024078
234928,0.17738780203671867
234929,0.4591513804750545
234930,0.0476095808417684
234931,0.1497226307651092
234932,0.06702512144511431
234933,0.24758872585703232
234934,0.037501174438410424
234935,0.09065840417934277
234936,0.07942693142786186
234937,0.057604632618867654
234938,0.07750216488295066
234939,0.9292280570719312
234940,0.15228736209103855
234941,0.28485916728198196
234942,0.7225742691527364
234943,0.22303645000572525
234944,0.07743049805134718
234945,0.053936127773594855
234946,0.04459814700317601
234947,0.05559418025008713
234948,0.6644280790687199
234949,0.06313061847702746
234950,0.3874127187667886
234951,0.5124122683276474
234952,0.07769831125140168
234953,0.09724917317130204
234954,0.0756453750568247
234955,0.0671160313372511
234956,0.10914077147272404
234957,0.6817798888510829
234958,0.05735815056545996
234959,0.25778446523161447
234960,0.041862774188766425
234961,0.0338047426423959
234962,0.18165111849946217
234963,0.03503417299347083
234964,0.10229861339042215
234965,0.6372357299578638
234966,0.31839926050470213
234967,0.7882279224871562
234968,0.13995499617407167
234969,0.07257845087736316
234970,0.13379817168760402
234971,0.10041894836189207
234972,0.0605084381545913
234973,0.08619698914254342
234974,0.5558724633429791
234975,0.17231557533781308
234976,0.21473957586728845
234977,0.05865485342584666
234978,0.5426872966605621
234979,0.061786729494331075
234980,0.035668397805518184
234981,0.05868994617875647
234982,0.07974701891556236
234983,0.1450453294507174
234984,0.08043174657008668
234985,0.051522926469714445
234986,0.04491144980357739
234987,0.05136366539856738
234988,0.03443266098623199
234989,0.04765028067486736
234990,0.3240093068560238
234991,0.041534417699970565
234992,0.1835526812085046
234993,0.3597380639278479
234994,0.3071759538723535
234995,0.035176233926837164
234996,0.13297161136495722
234997,0.41287170831897885
234998,0.056166968619390335
234999,0.04063359420867039
235000,0.5729854392092983
235001,0.08929486099749864
235002,0.06578659756769964
235003,0.09706322206814758
235004,0.5040880947491556
235005,0.034085654053967775
235006,0.7305780129914122
235007,0.07871926019025986
235008,0.1043839325499835
235009,0.04531708997999296
235010,0.17594039688065685
235011,0.07610646565316129
235012,0.35018165200206086
235013,0.3004738771299496
235014,0.029545847940919197
235015,0.8419324845087612
235016,0.07187200609837585
235017,0.20773909481679748
235018,0.11371137839702948
235019,0.24473163242930074
235020,0.6982226506141455
235021,0.03488484845794902
235022,0.14839596055060214
235023,0.03843087541308401
235024,0.04324130566013831
235025,0.06691162854024696
235026,0.42231097839997167
235027,0.10811427186061787
235028,0.1410256718970127
235029,0.7174535594750718
235030,0.7871099428478406
235031,0.171367730107068
235032,0.03786223040252189
235033,0.06374907760119004
235034,0.27064536003917045
235035,0.05905359590259017
235036,0.10778073822025334
235037,0.17706927070335543
235038,0.1401906779406818
235039,0.4454838379688989
235040,0.1395069607336513
235041,0.04421399036043021
235042,0.09556111367899638
235043,0.09580630815167816
235044,0.4006111598901365
235045,0.0497057780191944
235046,0.6500093831324665
235047,0.06100743871599332
235048,0.17528777166671589
235049,0.12349704552316246
235050,0.3127547019139375
235051,0.0541901658918326
235052,0.11402855170460538
235053,0.5041537183453109
235054,0.08865591987733622
235055,0.709130452475605
235056,0.14562483750183888
235057,0.14371156666541246
235058,0.4106078063901169
235059,0.06275045210189667
235060,0.07773635260672455
235061,0.7231002222034094
235062,0.042050907589664066
235063,0.03738138661650687
235064,0.5770055839085927
235065,0.08949022620056568
235066,0.1244120591455494
235067,0.2651306561487342
235068,0.08816550576015995
235069,0.14214532732571034
235070,0.25517225631816154
235071,0.09444346301634508
235072,0.2883915086673864
235073,0.043098308147068595
235074,0.43587656805253916
235075,0.03271240916908093
235076,0.4348314250148386
235077,0.05968538404485116
235078,0.056185071576583596
235079,0.2936578642007826
235080,0.1306827772654325
235081,0.16366882442346167
235082,0.05101286791209003
235083,0.07131211343126989
235084,0.1032088211597174
235085,0.03321213817769066
235086,0.11860715350192393
235087,0.09262933345291108
235088,0.08949353464993282
235089,0.12294649110650101
235090,0.8935728827049589
235091,0.06539097645193115
235092,0.07742845572767833
235093,0.2004699846428825
235094,0.03851998230547017
235095,0.12143247463822872
235096,0.1310478749536039
235097,0.032802520974927266
235098,0.11495170447189691
235099,0.04785625861797369
235100,0.09061767388785909
235101,0.1512874453230221
235102,0.09092286548044488
235103,0.13892466646305104
235104,0.08540160877098507
235105,0.5308252392821599
235106,0.05117470156941468
235107,0.6631233202022531
235108,0.29021819345549565
235109,0.03589284175033574
235110,0.8276433357782554
235111,0.06046028526200467
235112,0.3804481012503377
235113,0.5123349386171895
235114,0.11470798346477845
235115,0.2513352162715146
235116,0.0788852527925491
235117,0.05837497640251731
235118,0.6704535936689623
235119,0.10192470117163623
235120,0.0651283069073374
235121,0.06477271569687433
235122,0.10615721950483055
235123,0.8445204319872078
235124,0.50626925068506
235125,0.09652678594385426
235126,0.08769737338585727
235127,0.7972644496986999
235128,0.12730161658933936
235129,0.5850458491841627
235130,0.5296439218987472
235131,0.10204041368673968
235132,0.04603582090219846
235133,0.849422046134656
235134,0.23828645246202163
235135,0.036530177564603104
235136,0.14973574394499975
235137,0.07905879390586988
235138,0.917293275282091
235139,0.06204445732454282
235140,0.07888235229438637
235141,0.0918220668066587
235142,0.6691319760721022
235143,0.349064404330933
235144,0.05917490872390356
235145,0.17391147349464758
235146,0.6706158627914092
235147,0.07933586425102719
235148,0.2849069056629385
235149,0.5817656777156683
235150,0.0376154916993507
235151,0.06529762154048564
235152,0.21741851114652194
235153,0.05883271114084661
235154,0.2158037739855108
235155,0.11653021156010868
235156,0.05646712082141591
235157,0.08278747690958838
235158,0.3916333605239303
235159,0.08276571526156463
235160,0.18572204319994273
235161,0.08479338239895566
235162,0.10494824688173231
235163,0.07454223444083015
235164,0.1981279270865522
235165,0.054459326489619264
235166,0.3403599300988963
235167,0.14211474694950527
235168,0.5583325234295974
235169,0.05709605436221299
235170,0.05944151615948561
235171,0.15245523418684415
235172,0.628191919175298
235173,0.11128936879983836
235174,0.2588507027152112
235175,0.17785517299988415
235176,0.04406646623304524
235177,0.1347725475684452
235178,0.0541996004039224
235179,0.5846742839042325
235180,0.06050647042433479
235181,0.08117055339443377
235182,0.787595484055174
235183,0.06276996751113478
235184,0.0836236232361837
235185,0.08568653133378334
235186,0.05360591924963417
235187,0.59702549719752
235188,0.05177206271270052
235189,0.05549887957167009
235190,0.05987852106460863
235191,0.043530632719377724
235192,0.18502731020361637
235193,0.4237575560989226
235194,0.5902676989075201
235195,0.08707031101640066
235196,0.8653818040400555
235197,0.032865071170085684
235198,0.090772385785367
235199,0.10793288351028729
235200,0.06388411454030439
235201,0.9070996953514532
235202,0.1616358544867313
235203,0.11370147738756962
235204,0.2810372414180782
235205,0.853234893040495
235206,0.09405158210002494
235207,0.11938637528278688
235208,0.036250692345734865
235209,0.17744576940999154
235210,0.10080801549673968
235211,0.13564841494736118
235212,0.05564121008487125
235213,0.05526690914738219
235214,0.5116834633820512
235215,0.0668876318890086
235216,0.08901239725763052
235217,0.7697295804477386
235218,0.03522925126852112
235219,0.03637136659617819
235220,0.0619508870486191
235221,0.1367926282365061
235222,0.11208028468583732
235223,0.08338784588995812
235224,0.05864719564502985
235225,0.039586032389818906
235226,0.20068872465425977
235227,0.07784742264361458
235228,0.12456235605938462
235229,0.28733687648234185
235230,0.10172785441692196
235231,0.17425395535751528
235232,0.088292515123396
235233,0.062323897069281875
235234,0.08067985991668132
235235,0.8977921712555793
235236,0.11724520215156602
235237,0.31549094563885344
235238,0.07123817648584956
235239,0.058963695903663925
235240,0.3773322526761062
235241,0.17271754252660307
235242,0.19878557316631779
235243,0.05069905652266116
235244,0.1126093170352931
235245,0.1987928418907065
235246,0.03704763408680881
235247,0.04065724640019129
235248,0.1555748058088948
235249,0.09197326982371304
235250,0.035972276429561995
235251,0.2603002497097794
235252,0.2753406228510837
235253,0.058377979298963906
235254,0.15607278522298762
235255,0.09498530514788936
235256,0.05639462567737598
235257,0.05471333686660358
235258,0.1322596391584135
235259,0.05899290921909114
235260,0.16761528342330254
235261,0.10318529491431713
235262,0.2512570742997551
235263,0.28124156255055077
235264,0.43895162120055375
235265,0.5487328209953125
235266,0.05140314958704816
235267,0.19679300138266892
235268,0.5934131801520338
235269,0.07971245174567348
235270,0.23086006937208786
235271,0.11301584252213596
235272,0.3549513322276679
235273,0.2980716865190117
235274,0.04714016307023149
235275,0.08474907484671844
235276,0.14968912537585502
235277,0.055392264136009894
235278,0.03673080037648119
235279,0.23287245174504756
235280,0.33987854759151576
235281,0.12695965758977182
235282,0.06158783403913098
235283,0.07868699356467326
235284,0.26596117643670536
235285,0.035935805979466454
235286,0.1739088399298788
235287,0.19939585685044467
235288,0.05201050507642453
235289,0.12742401976728457
235290,0.49278821736514233
235291,0.1873327568913689
235292,0.11829705236957533
235293,0.047918508031155604
235294,0.1027001092259932
235295,0.27061362520199256
235296,0.04635006854115541
235297,0.057358233760142804
235298,0.20695622079232495
235299,0.15812398411274767
235300,0.12228354195576178
235301,0.3852499683524499
235302,0.07233758170360229
235303,0.7451217388339049
235304,0.4310482787643658
235305,0.04605896297994573
235306,0.034907023934481175
235307,0.10968803047790843
235308,0.03499692672067072
235309,0.03575872500284274
235310,0.23137305126040253
235311,0.15882849745426247
235312,0.09806151990893369
235313,0.09453031363160588
235314,0.6456491766623269
235315,0.06134718956606597
235316,0.046524668813089226
235317,0.5553284741653435
235318,0.08833033875758062
235319,0.19041524032918347
235320,0.06212050734448172
235321,0.03642466729321037
235322,0.06210356249343664
235323,0.22031015955281746
235324,0.09588049957220143
235325,0.16372345694098547
235326,0.07564146674350063
235327,0.37162041236418136
235328,0.08314470747900746
235329,0.04729613171086984
235330,0.8638553949644127
235331,0.08646338241431868
235332,0.1082635530005078
235333,0.03431283098652795
235334,0.11514642348391314
235335,0.07212927147512757
235336,0.05123228111164646
235337,0.20536585587706396
235338,0.6549058289224482
235339,0.06650132553511819
235340,0.7941207968012134
235341,0.05932343629081663
235342,0.08616123545365531
235343,0.1197210379439131
235344,0.03492361615442597
235345,0.08196272610590591
235346,0.08456061070040122
235347,0.20174933925705044
235348,0.03606778446030984
235349,0.03345401652918353
235350,0.343054463090348
235351,0.31084810029119697
235352,0.11017280262378865
235353,0.0615338928308148
235354,0.16551528016886527
235355,0.20040105828717597
235356,0.09291838841633047
235357,0.15451551711451691
235358,0.6496636104668491
235359,0.06602419680897319
235360,0.7238894570938694
235361,0.07699728010872016
235362,0.3836287726440755
235363,0.8306294241182645
235364,0.03370963759008226
235365,0.11640174778141675
235366,0.12845552067241622
235367,0.646514325779056
235368,0.05567044519304515
235369,0.08461333708008993
235370,0.035129740078865025
235371,0.15384532285288785
235372,0.15163041233438296
235373,0.14528481405181068
235374,0.5092708156327462
235375,0.128139128448148
235376,0.08718477035569154
235377,0.07409167480771427
235378,0.108302058662158
235379,0.18921076563710323
235380,0.7738526054570121
235381,0.06006636994985328
235382,0.5656450265532998
235383,0.5959252175783923
235384,0.4622890409927624
235385,0.04516212546951082
235386,0.7388385930828943
235387,0.09324113026605811
235388,0.07872147216832469
235389,0.03499272680345103
235390,0.18316853517953882
235391,0.08394951322254625
235392,0.03462535722055511
235393,0.0985713287471123
235394,0.046867442178758274
235395,0.0454349857022271
235396,0.0433673751754448
235397,0.033034442030371126
235398,0.059292759883248135
235399,0.07241951097667604
235400,0.19297801262990363
235401,0.09474261799732993
235402,0.05472444451596498
235403,0.14259269444858466
235404,0.08291843411743473
235405,0.3263721961009243
235406,0.34359055079685064
235407,0.04761745636142089
235408,0.13351573618284396
235409,0.2100706411232522
235410,0.8621397844365842
235411,0.10555238344747075
235412,0.22119462772781961
235413,0.041895962280407276
235414,0.08734531082725004
235415,0.09510756893876339
235416,0.1903824569567215
235417,0.07368378236572941
235418,0.3482656568723122
235419,0.24565281920336207
235420,0.8664881027682193
235421,0.6133939274953255
235422,0.402610849914784
235423,0.057331372582101615
235424,0.05141402611139265
235425,0.17304225810308338
235426,0.4049285903410584
235427,0.034128140821367524
235428,0.1344096453249078
235429,0.8860168493370317
235430,0.6159626830427556
235431,0.054275323259208086
235432,0.06757927089695477
235433,0.09503166723932881
235434,0.44322551541519883
235435,0.18807133675997695
235436,0.1799831529517014
235437,0.059445277300416266
235438,0.1051852912790552
235439,0.03711494992480288
235440,0.6443070967335516
235441,0.04581184968447928
235442,0.4537167406405058
235443,0.19441342259690014
235444,0.3285543563961881
235445,0.11131202406200452
235446,0.09273909238361148
235447,0.027026859757362937
235448,0.06284092956405513
235449,0.035070254285693485
235450,0.7950765874783804
235451,0.06199918524343125
235452,0.21259806023492883
235453,0.8879700165122258
235454,0.04252802624444763
235455,0.07426394110306991
235456,0.3585448244188553
235457,0.6048200228808956
235458,0.1702338539078241
235459,0.569583305498904
235460,0.12563269306768796
235461,0.03740190971858267
235462,0.16332294730840768
235463,0.09332626350207596
235464,0.039060335703864545
235465,0.14671898718845716
235466,0.04801625940361551
235467,0.06467582302551245
235468,0.06502322127807705
235469,0.08923248783540694
235470,0.16373066438568395
235471,0.03387336163659763
235472,0.30650017280475367
235473,0.05766229942070037
235474,0.11074270841033165
235475,0.8257004744501247
235476,0.05298182204261894
235477,0.07058638689826029
235478,0.0522855545895955
235479,0.4167108738108975
235480,0.6072197479290766
235481,0.16198764112052758
235482,0.04980411527107629
235483,0.03867078030659744
235484,0.9133751637322545
235485,0.09347371594634823
235486,0.8524401939270687
235487,0.05317905529075112
235488,0.28812506729647985
235489,0.11575173673545622
235490,0.04726949334210457
235491,0.9268899098267098
235492,0.07422835769216977
235493,0.15102902820428163
235494,0.03064570321716837
235495,0.06926757034774352
235496,0.05375874747737798
235497,0.08300591554529382
235498,0.22032978645881926
235499,0.2653247703908392
235500,0.090368780842271
235501,0.1514139156969008
235502,0.036470407608010395
235503,0.10918289735108874
235504,0.4646488980751731
235505,0.2184274162188426
235506,0.3684127710696862
235507,0.10217422991289854
235508,0.46882619481306625
235509,0.02851826876174565
235510,0.13947295117258426
235511,0.08512987030057527
235512,0.06108234953674559
235513,0.13347957401061417
235514,0.03468325376041522
235515,0.18534117210336776
235516,0.04557815003411306
235517,0.03872106323614134
235518,0.04137337478718942
235519,0.05514204128418801
235520,0.21242028253072698
235521,0.0896368835783445
235522,0.04241387156402069
235523,0.9218505104316981
235524,0.05588942246978567
235525,0.7708410115200225
235526,0.060852372621661245
235527,0.06359005596816998
235528,0.04376216675845127
235529,0.06029363254219172
235530,0.06215388656601775
235531,0.1572347204735653
235532,0.4161492176378097
235533,0.08958489613519996
235534,0.03587457585141069
235535,0.11782930777819271
235536,0.07995128520028745
235537,0.034828762044266
235538,0.06393653029326415
235539,0.5497340654787659
235540,0.05200822794136041
235541,0.13408462714296032
235542,0.09767508319488341
235543,0.04609844293055953
235544,0.028413166210184373
235545,0.06973725513969585
235546,0.06291479878054439
235547,0.05824495390765514
235548,0.7494200243595868
235549,0.14318153170545636
235550,0.055713865597435644
235551,0.35403357875780606
235552,0.14083339984684462
235553,0.04804287207247227
235554,0.0913012807138724
235555,0.07871898095216298
235556,0.07526807932097465
235557,0.7899166547528114
235558,0.20564939669089896
235559,0.2841076092450093
235560,0.11926811653510848
235561,0.33077897508664406
235562,0.4144413076423631
235563,0.0546356539293366
235564,0.8357265822737168
235565,0.5398758375500516
235566,0.03544187779700343
235567,0.3925898175948174
235568,0.2326398241828038
235569,0.04965095995423184
235570,0.0838136947411962
235571,0.8014208281232529
235572,0.041861640542812696
235573,0.0686096590518162
235574,0.15215932370930127
235575,0.06871063854038817
235576,0.6170674982625995
235577,0.17927054285745891
235578,0.0503987495548233
235579,0.04923136628326522
235580,0.05369251794643554
235581,0.5237230037600792
235582,0.8339411231359286
235583,0.07129688294746593
235584,0.12039084720854233
235585,0.07690258262959562
235586,0.5898603155183761
235587,0.06912765892527488
235588,0.06762871083513983
235589,0.11479043900946456
235590,0.0750816159114565
235591,0.09915838353439028
235592,0.631218429273979
235593,0.24627621074404252
235594,0.06128490725667705
235595,0.03865720984871419
235596,0.06205012111325348
235597,0.20913541463271051
235598,0.08983602024963365
235599,0.4254169896666332
235600,0.8606911787902931
235601,0.5027327967058022
235602,0.09425065824168109
235603,0.8112130931649554
235604,0.09015908831410581
235605,0.07624560180246012
235606,0.4374480325348046
235607,0.4201583966283395
235608,0.18804627738026777
235609,0.32023409729768876
235610,0.42359162557147323
235611,0.1518449975907189
235612,0.13128380471568116
235613,0.08848970904139468
235614,0.04749115006446781
235615,0.09988360766129459
235616,0.31451014272850736
235617,0.06070951122045193
235618,0.06143555092588525
235619,0.1316190147735791
235620,0.15220664771931355
235621,0.33910174212124466
235622,0.1990894717365757
235623,0.11783067245716158
235624,0.13680881554497165
235625,0.041703354654489586
235626,0.08136848536287722
235627,0.11795189821073135
235628,0.07105980940621437
235629,0.03885398229387926
235630,0.11494078922764212
235631,0.8513930350260367
235632,0.10191717018751509
235633,0.08293589447246193
235634,0.0596518962118321
235635,0.09005203511558765
235636,0.6470685567179927
235637,0.26477708513735443
235638,0.6505428071123315
235639,0.04636162279076147
235640,0.076692524527082
235641,0.14566630727476373
235642,0.0953357288194997
235643,0.09788545531251666
235644,0.06376773988461239
235645,0.41505933866386924
235646,0.15409227464047642
235647,0.0738539808743732
235648,0.038802953858046614
235649,0.1954267948984522
235650,0.12110525759594097
235651,0.611498048912347
235652,0.16373294674005354
235653,0.8880864576762195
235654,0.07367493205353184
235655,0.040798713568656865
